Depth_m,Soil_pH,Silica_pct,Iron_Oxide_pct,Sulfide_pct,Temperature_C,Pressure_atm,Rock_Type,Ore_Grade_g_t,Economically_Viable
0.7610291174037204,0.49624060150375926,0.608536178726242,0.6446540880503144,0.18346774193548385,0.6714789862046838,0.7881720430107527,0.25,2.367,1
0.48580159598601513,0.03759398496240607,0.8761253751250415,0.5554602630074328,0.6747311827956989,0.4183509785049727,0.4720430107526882,0.0,1.478,0
0.34301689396567825,0.8922305764411027,0.8837945981993998,0.6337907375643225,0.6861559139784945,0.3060635226179017,0.31182795698924726,0.0,0.367,0
0.4185593423897088,0.9974937343358394,0.10820273424474824,0.8739279588336193,0.6525537634408601,0.5707410972088546,0.4483870967741935,0.75,2.046,1
0.9295550988817423,0.18045112781954886,0.42814271423807937,0.7461406518010291,0.41532258064516125,0.8241899262111002,0.8559139784946236,1.0,4.288,1
0.9113400411006432,0.1177944862155389,0.46448816272090687,0.4965694682675814,0.09946236559139786,0.7382098171318573,0.8129032258064516,0.5,3.97,1
0.7161119859083509,0.14035087719298245,0.977659219739913,0.4616923956546598,0.9119623655913978,0.7032402951555984,0.6806451612903226,0.75,3.055,1
0.8852518081614134,0.6591478696741853,0.6778926308769588,0.6395082904516867,0.5080645161290321,0.6971446904074429,0.7473118279569891,0.5,4.243,1
0.3197576663375057,0.6616541353383458,0.40696898966322104,0.45540308747855907,0.4065860215053763,0.29451395572666017,0.3946236559139785,0.5,0.1,0
0.38126184312364886,0.8471177944862154,0.025675225075024954,0.45740423098913663,0.5887096774193546,0.3577157523259543,0.34946236559139776,0.5,1.768,0
0.6140542848754971,0.7518796992481203,0.565188396132044,0.01572327044025157,0.1922043010752688,0.6833493743984599,0.5580645161290322,0.5,1.794,0
0.6239824921935467,0.4486215538847116,0.09569856618872957,0.17352773013150366,0.13172043010752688,0.5681745267885786,0.6333333333333333,0.5,2.623,1
0.48193173023032376,0.6115288220551378,0.8344448149383126,0.48827901658090334,0.40524193548387094,0.32499197946743663,0.5483870967741935,0.5,2.154,1
0.40082468173690244,0.6867167919799497,0.7524174724908304,0.8224699828473412,0.2271505376344086,0.5008020532563361,0.5043010752688172,0.0,0.489,0
0.9868424564306494,0.5112781954887218,0.460320106702234,0.2784448256146369,0.2439516129032258,0.8264356753288417,0.9473118279569891,0.5,4.946,1
0.8216392217566522,0.4736842105263157,0.42897632544181385,0.5222984562607204,0.8931451612903225,0.6082771896053897,0.7408602150537634,0.5,4.481,1
0.435186420774507,0.644110275689223,0.8972990996999,0.3444825614636935,0.5309139784946235,0.4276547962784728,0.36344086021505373,1.0,0.281,0
0.7277349275400998,0.5563909774436091,0.2882627542514171,0.10434534019439679,0.48319892473118276,0.69265319217196,0.7580645161290323,0.5,2.451,1
0.26962288825429015,0.644110275689223,0.248749583194398,0.9582618639222411,0.6895161290322579,0.3545075393006093,0.3870967741935484,0.5,1.186,0
0.10009607942565854,0.6115288220551378,0.9391463821273756,0.8544882790165806,0.952284946236559,0.32178376644209183,0.14086021505376342,0.0,0.1,0
0.3525581147081587,0.7192982456140349,0.8091030343447814,0.07804459691252144,0.11155913978494623,0.3336541546358677,0.42903225806451606,0.0,0.1,0
0.4031466011903173,0.6416040100250626,0.8206068689563186,0.7195540308747855,0.8340053763440859,0.4279756175810071,0.4032258064516129,0.0,1.511,0
0.016386879820651734,0.518796992481203,0.1948982994331443,0.34734133790737565,0.584005376344086,0.10105871029836377,0.18924731182795698,0.0,0.1,0
0.8153006485361233,0.681704260651629,0.1430476825608536,0.994854202401372,0.14583333333333331,0.6233557908245105,0.7247311827956988,1.0,3.36,1
0.35933705196295596,0.4486215538847116,0.025675225075024954,0.3018867924528301,0.2970430107526882,0.45011228745588705,0.49139784946236553,1.0,2.393,1
0.5807334062825269,0.24060150375939826,0.2367455818606201,0.23842195540308744,0.48252688172043007,0.5829323067051652,0.6064516129032258,0.25,1.913,0
0.07386105847500599,0.0,0.7740913637879292,0.5677530017152658,0.691532258064516,0.20564645492460698,0.25161290322580643,1.0,0.1,0
0.17498465398062396,0.5588972431077694,0.23974658219406464,0.8350485991995424,0.24193548387096772,0.28777670837343583,0.2118279569892473,0.0,0.1,0
0.8902692892791374,0.5889724310776943,0.7290763587862619,0.19210977701543738,0.5349462365591398,0.7324350336862365,0.8354838709677419,0.5,3.717,1
0.609036803757773,0.9724310776942355,0.25158386128709564,0.7092624356775299,0.6848118279569892,0.5088225858196983,0.5344086021505376,0.75,2.16,1
0.9509060823614187,0.3609022556390977,0.3951317105701899,0.06089193825042882,0.4489247311827957,0.8225858196984278,0.9075268817204301,0.5,4.095,1
0.9994128479543088,0.3934837092731829,0.9831610536845612,0.9188107489994279,0.8635752688172043,0.9294193134424124,0.9494623655913977,0.0,5.304,1
0.37201419840401395,0.20050125313283185,0.24458152717572512,0.08061749571183532,0.8696236559139784,0.5056143727943535,0.524731182795699,0.0,1.926,0
0.29888707998612185,0.06766917293233088,0.3761253751250416,0.9142367066895367,0.4704301075268817,0.4007058068655759,0.3623655913978494,1.0,1.272,0
0.8589100322933625,0.7719298245614035,0.3009336445481827,0.49056603773584895,0.973790322580645,0.7555341674687198,0.8268817204301075,0.25,4.311,1
0.9992794043075609,0.24812030075187974,0.10936978992997659,0.4476843910806174,0.07526881720430108,0.8723131215912735,0.875268817204301,0.25,5.241,1
0.6300008006618805,0.6090225563909775,0.4896632210736912,0.9734133790737562,0.002688172043010753,0.5893487327558548,0.632258064516129,0.5,2.624,1
0.795644399370146,0.6867167919799497,0.37845948649549843,0.9902801600914806,0.38037634408602145,0.6422842476740455,0.7161290322580645,0.5,3.019,1
0.7822333128719741,0.4686716791979948,0.6947315771923972,0.6500857632933105,0.6014784946236559,0.7000320821302534,0.732258064516129,0.75,3.484,1
0.3554671862072647,0.8771929824561402,0.8176058686228742,0.12664379645511717,0.6297043010752688,0.30510105871029836,0.39139784946236555,1.0,0.772,0
0.5745816541674451,0.4436090225563909,0.5440146715571856,0.5060034305317324,0.4764784946236559,0.5405838947706126,0.5397849462365591,0.0,2.984,1
0.8335824281405961,0.28320802005012524,0.03184394798266088,0.5288736420811891,0.12432795698924731,0.8405518126403594,0.7709677419354838,0.75,5.186,1
0.6885291841255439,0.894736842105263,0.6188729576525508,0.5142938822184105,0.17002688172043012,0.6836701957009944,0.6301075268817203,1.0,2.34,1
0.021017374362806596,0.8621553884711779,0.055018339446482156,0.5691823899371068,0.8528225806451613,0.09015078601219118,0.09247311827956989,0.25,0.1,0
0.336825108756572,0.162907268170426,0.6162054018006,0.01829616923956548,0.868279569892473,0.3724735322425409,0.4247311827956989,1.0,0.1,0
0.14443940324001175,0.022556390977443552,0.6848949649883294,0.7109777015437392,0.6740591397849461,0.18479307025986513,0.22150537634408599,0.0,0.637,0
0.23300595158664492,0.08771929824561409,0.19756585528509496,0.712121212121212,0.6646505376344085,0.298363811357074,0.3021505376344086,1.0,0.568,0
0.9060823614187729,0.2857142857142858,0.8192730910303432,0.11492281303602056,0.5981182795698924,0.8546679499518767,0.7473118279569891,0.75,3.933,1
0.036763724679068036,0.9724310776942355,0.9111370456818939,0.5700400228702115,0.20228494623655913,0.2027590632017966,0.14838709677419354,1.0,0.1,0
0.21982171928794467,0.5563909774436091,0.8131043681227075,0.568038879359634,0.4280913978494624,0.45203721527109375,0.30107526881720426,1.0,0.1,0
0.30966932664335856,0.37092731829573933,0.3049349783261087,0.6823899371069182,0.6962365591397849,0.4340712223291626,0.3236559139784946,0.25,1.214,0
0.6172302436680989,0.887218045112782,0.5865288429476492,0.08490566037735847,0.5376344086021504,0.5925569457811998,0.7053763440860215,1.0,2.988,1
0.5343884277669539,0.45112781954887193,0.914804934978326,0.6263579188107489,0.01814516129032258,0.5630413859480267,0.4032258064516129,0.0,0.987,0
0.21828711735034292,0.31328320802005005,0.32044014671557186,0.28044596912521436,0.9543010752688171,0.27879371190247026,0.3139784946236559,1.0,0.233,0
0.16421575168806213,0.9398496240601502,0.8199399799933311,0.506861063464837,0.8454301075268816,0.18030157202438246,0.2666666666666666,1.0,0.303,0
0.2368357842483119,0.849624060150376,0.009169723241080341,0.773299028016009,0.2600806451612903,0.3888354186717996,0.31612903225806444,0.5,0.687,0
0.5027889722170327,0.8421052631578947,0.0033344448149382755,0.7055460263007431,0.6169354838709676,0.5614372794353545,0.510752688172043,0.0,3.255,1
0.27123755637994074,0.5112781954887218,0.7595865288429475,0.11835334476843909,0.9240591397849461,0.31440487648379845,0.34408602150537626,0.75,0.858,0
0.9482238650617844,0.7894736842105263,0.7614204734911636,0.5909090909090908,0.09543010752688172,0.8357394931023417,0.9064516129032256,0.0,3.038,1
0.46409031466011896,0.1779448621553883,0.7889296432144046,0.9691252144082332,0.5033602150537634,0.5486044273339749,0.4311827956989247,0.75,1.756,0
0.05868851583976087,0.5714285714285714,0.9299766588862952,0.15637507146941107,0.45631720430107525,0.2309913378248315,0.15913978494623654,0.0,0.1,0
0.7297098935119699,0.9849624060150373,0.11753917972657552,0.8527730131503716,0.40994623655913975,0.5665704202759062,0.6741935483870967,0.25,3.283,1
0.3289519335984413,0.28822055137844615,0.23174391463821276,0.7024013722126928,0.836021505376344,0.3872313121591272,0.3021505376344086,0.5,1.435,0
0.6538738690650938,0.794486215538847,0.9036345448482825,0.7738707833047456,0.38037634408602145,0.5951235162014755,0.6612903225806451,0.5,1.165,0
0.27967119485441294,0.488721804511278,0.17689229743247747,0.2815894797026872,0.06317204301075269,0.4074430542188002,0.29032258064516125,0.0,0.142,0
0.5710587418932984,0.03759398496240607,0.6820606868956318,0.2875929102344196,0.06518817204301076,0.6121270452358035,0.47526881720430103,1.0,3.064,1
0.7726253703061198,0.7619047619047619,0.5303434478159386,0.9059462550028587,0.04233870967741935,0.7760667308309269,0.6892473118279568,0.0,3.02,1
0.9286209933545063,0.16541353383458635,0.08286095365121704,0.35934819897084047,0.40927419354838707,0.7321142123837022,0.8010752688172043,0.5,4.914,1
0.26118924977981794,0.631578947368421,0.2850950316772256,0.06260720411663806,0.7184139784946236,0.27237728585178045,0.3612903225806452,1.0,1.617,0
0.33497024206677517,0.08270676691729317,0.5201733911303766,0.6003430531732418,0.20362903225806453,0.44722489573307656,0.37419354838709673,0.0,0.617,0
0.4644906456003629,0.9473684210526312,0.8522840946982326,0.1243567753001715,0.646505376344086,0.4311838306063521,0.5440860215053763,1.0,0.961,0
0.9277802983799941,0.2907268170426065,0.707402467489163,0.7964551172098342,0.6874999999999999,0.7058068655758741,0.80752688172043,0.75,4.876,1
0.901972297098935,0.22556390977443597,0.6217072357452483,0.6415094339622641,0.2547043010752688,0.8190567853705485,0.8698924731182794,0.75,3.846,1
0.0897942298967146,0.12781954887218028,0.495831943981327,0.8747855917667235,0.6008064516129031,0.1639396855951235,0.3204301075268817,0.0,0.1,0
0.13188235608102697,0.9448621553884708,0.29843281093697893,0.7847341337907374,0.6848118279569892,0.34424125761950586,0.22150537634408599,1.0,0.1,0
0.4957564920334143,0.7117794486215536,0.11887295765255079,0.11149228130360203,0.46639784946236557,0.5107475136349052,0.5419354838709678,0.0,1.612,0
0.1065414075635859,0.7418546365914784,0.4088029343114371,0.38078902229845624,0.33669354838709675,0.2213666987487969,0.2193548387096774,0.75,0.1,0
0.3457124556299874,0.4987468671679196,0.028176058686228744,0.7744425385934819,0.6196236559139784,0.35996150144369576,0.2978494623655914,0.75,1.61,0
0.1483493020897275,0.4736842105263157,0.2107369123041013,0.41709548313321887,0.9784946236559139,0.3432787937119025,0.24731182795698922,0.0,0.105,0
0.6364060957057834,0.10776942355889729,0.43231077025675224,0.9722698684962834,0.42674731182795694,0.6162977221687519,0.6247311827956988,0.5,3.958,1
0.9501187648456056,0.5588972431077694,0.4184728242747582,0.7355631789594053,0.3918010752688172,0.7933910811677892,0.8473118279569892,0.5,3.952,1
0.9973978488884144,0.24561403508771917,0.04401467155718569,0.01486563750714695,0.4643817204301075,0.8026948989412898,0.8516129032258063,0.0,6.155,1
0.3753903226667378,0.9774436090225562,0.588862954318106,0.8799313893653515,0.07594086021505377,0.40038498556304114,0.4354838709677419,1.0,0.455,0
0.5993487950038698,0.7969924812030076,0.5495165055018338,0.10034305317324183,0.5530913978494623,0.5036894449791466,0.5268817204301075,1.0,2.602,1
0.8568149670394193,0.41102756892230574,0.07785928642880957,0.14008004574042307,0.3286290322580645,0.8180943214629449,0.9010752688172042,0.0,4.744,1
0.11740372040887131,0.15037593984962405,0.9431477159053017,0.7344196683819325,0.12096774193548387,0.1029836381135707,0.19677419354838707,1.0,0.1,0
0.6899703755104218,0.7844611528822054,0.09903301100366785,0.8647798742138364,0.46639784946236557,0.6230349695219762,0.586021505376344,0.25,3.219,1
0.4090181216472284,0.12030075187969924,0.8547849283094364,0.5360205831903945,0.002688172043010753,0.4683991017003529,0.39784946236559127,1.0,0.555,0
0.20615708986095174,0.1879699248120299,0.0,0.28873642081189244,0.4018817204301075,0.30478023740776383,0.24731182795698922,0.5,0.186,0
0.4029330913555206,0.21052631578947345,0.8822940980326774,0.3510577472841624,0.10551075268817203,0.3788899582932307,0.5505376344086022,1.0,0.869,0
0.07586271317622567,0.5563909774436091,0.01933977992664221,0.34248141795311604,0.023521505376344086,0.23131215912736602,0.10967741935483868,1.0,0.304,0
0.6958285516026581,0.786967418546366,0.7577525841947315,0.32618639222412804,0.8245967741935484,0.5790824510747511,0.6505376344086021,0.75,1.399,0
0.2527956443993702,0.31328320802005005,0.3614538179393131,0.2424242424242424,0.9166666666666665,0.3150465190888675,0.2709677419354838,0.0,0.639,0
0.31149750460380576,0.08270676691729317,0.7380793597865956,0.6086335048599198,0.20698924731182794,0.4007058068655759,0.37419354838709673,0.0,0.1,0
0.12102004323574153,0.4636591478696741,0.40146715571857283,0.9002287021154944,0.5396505376344085,0.2512030798845042,0.16559139784946234,1.0,0.1,0
0.865208572419867,0.7468671679197993,0.0705235078359453,0.3067467124070897,0.2775537634408602,0.7147898620468399,0.732258064516129,1.0,4.028,1
0.49368811550882064,0.22055137844611505,0.7674224741580524,0.18610634648370492,0.49327956989247307,0.5672120628809753,0.48279569892473106,0.75,1.302,0
0.5724599001841523,0.2180451127819547,0.07102367455818603,0.838479130931961,0.4368279569892473,0.5527751042669232,0.5408602150537634,0.5,3.215,1
0.5697376497904935,0.9473684210526312,0.9221407135711903,0.7415666094911377,0.26881720430107525,0.5928777670837341,0.5225806451612902,1.0,2.09,1
0.4106728228669033,0.9548872180451127,0.0506835611870623,0.9308176100628929,0.7009408602150536,0.528392685274302,0.39784946236559127,0.5,3.012,1
0.19253249352798316,0.9899749373433584,0.4791597199066354,0.16495140080045737,0.1256720430107527,0.3448829002245749,0.3150537634408602,0.0,0.1,0
0.7455896874749793,0.8070175438596492,0.7229076358786262,0.14379645511720981,0.05241935483870967,0.7439846005774781,0.6795698924731182,1.0,1.578,0
0.12699831861005095,0.18546365914786955,0.3929643214404801,0.5411663807890222,0.7681451612903224,0.23804940648059025,0.1376344086021505,0.5,0.359,0
0.10380581280525233,0.21052631578947345,0.21690563521173722,0.6143510577472842,0.6659946236559139,0.26018607635547,0.1548387096774193,0.0,0.867,0
0.7105740745683098,0.33834586466165417,0.7590863621207067,0.47998856489422514,0.49865591397849457,0.6605710619185111,0.6709677419354838,0.75,3.254,1
0.20885265152526086,0.3157894736842104,0.784261420473491,0.5986277873070326,0.46774193548387094,0.20725056143727938,0.19247311827956984,1.0,0.603,0
0.30686701006165096,0.957393483709273,0.9226408802934309,0.17981703830760434,0.4973118279569892,0.3750401026628166,0.4301075268817204,0.5,0.1,0
0.4754597133630468,0.7894736842105263,0.37595865288429464,0.4794168096054888,0.4368279569892473,0.49374398460057745,0.5258064516129032,1.0,1.277,0
0.44955830152926424,0.7243107769423558,0.5061687229076358,0.6578044596912521,0.3924731182795699,0.4959897337183189,0.5354838709677419,0.5,1.335,0
0.7089994395366835,0.1829573934837092,0.3629543181060353,0.4322469982847341,0.49999999999999994,0.637471928136028,0.6881720430107526,0.5,3.241,1
0.6237823267234247,0.9097744360902256,0.2567522507502501,0.6792452830188679,0.5282258064516128,0.5351299326275264,0.48602150537634403,0.0,2.942,1
0.6447730123568817,0.8270676691729322,0.750916972324108,0.45082904516866773,0.6922043010752688,0.6413217837664421,0.6978494623655913,0.5,2.799,1
0.7144839734180255,0.16040100250626566,0.33944648216072026,0.33333333333333326,0.7116935483870966,0.5652871350657681,0.6247311827956988,0.25,4.162,1
0.2926952947770156,0.8696741854636592,0.4279759919973323,0.30331618067467125,0.37768817204301075,0.4388835418671798,0.28924731182795693,0.5,0.586,0
