Production_kg,Equipment_Efficiency,Workers_Count,Rainfall_mm,Energy_Cost_USD,Downtime_Days,Safety_Incidents,Avg_Gold_Price_USD,Revenue_USD,Profit_USD
701.94,0.7357199262963938,0.16541353383458646,0.6759803049178383,0.2522725725947136,0.0,0.0,1.0,108279686.04,107344818.24
609.02,0.1313503553566726,0.5363408521303259,0.5605979711692473,0.43467851949120384,0.4444444444444444,0.16666666666666666,1.0,93945682.28,92717454.85
670.82,0.6535930508028427,0.3609022556390977,0.3070534496055052,0.4638765421966625,0.3333333333333333,0.6666666666666666,1.0,103478710.18,102278476.62
611.11,0.8265332982363782,0.09774436090225569,0.44764786142255447,0.530023480122465,0.7777777777777777,0.16666666666666666,1.0,94268643.59,93088963.35
733.07,0.8897078178468019,0.5288220551378446,0.559055585216824,0.9683004584929285,0.0,0.3333333333333333,1.0,113082615.27,111344949.72
577.51,0.5796262174256381,0.7142857142857142,0.3273417571335351,0.9053700271132359,0.7777777777777777,0.3333333333333333,1.0,89085907.92,87349403.78
513.11,0.3129770992366412,0.14536340852130325,0.7039805422079849,0.6098176136949365,0.7777777777777777,0.16666666666666666,1.0,79151343.26,77879926.33
597.81,0.16346406949197134,0.06766917293233088,0.3004686480393902,0.03883916016025735,0.0,0.0,1.0,92217236.02,91518288.69
484.85,0.34561726770202683,0.11528822055137844,0.36038441003737326,0.6126878234647093,0.8888888888888888,0.0,1.0,74791823.63,73527253.7
567.7,0.5401421426691235,0.5914786967418546,0.3737319807794982,0.08964782818875772,0.8888888888888888,0.5,1.0,87572703.82,86657821.96
560.0,0.19636746512240055,0.2907268170426065,0.6061576793023671,0.7108558284449773,0.5555555555555556,0.16666666666666666,1.0,86384942.28,84970211.81
755.51,0.952882337457226,0.37593984962406013,0.3305451741116451,0.39031449952609387,0.0,0.5,1.0,116543354.07,115408879.53
640.14,0.8973414056330618,0.20551378446115287,0.1534674022661209,0.838317312937187,0.6666666666666666,0.16666666666666666,1.0,98747304.13,97237515.5
542.55,0.03290339563042899,0.14035087719298245,0.6674378596428784,0.9432399816642862,0.6666666666666666,0.0,1.0,83693083.89,82103455.81
591.77,0.5619899973677285,0.5413533834586466,0.3947321587471081,0.4173704364640497,0.8888888888888888,0.3333333333333333,1.0,91285456.78,90072230.85
746.22,0.7894182679652539,0.9624060150375939,0.28362104763599694,0.4608525756573383,0.0,0.3333333333333333,1.0,115111235.05,113721901.97
542.37,0.2453277178204789,0.5488721804511278,0.339443554606395,0.5905561065833418,0.7777777777777777,0.3333333333333333,1.0,83664385.43,82282643.75
562.73,0.5240852856014739,0.7117794486215538,0.7793201637302012,0.19720412893850026,0.7777777777777777,0.16666666666666666,1.0,86805868.26,85749420.85
560.84,0.4061595156620166,0.6040100250626566,0.3568843803761049,0.9280305722003757,0.6666666666666666,0.16666666666666666,1.0,86514588.73,84791549.2
566.62,0.19663069228744412,0.7994987468671679,0.45185976152340274,0.43327356544558693,0.5555555555555556,0.3333333333333333,1.0,87406250.19,86095370.26
673.39,0.6148986575414583,0.24561403508771928,0.39425757845405474,0.16686575395113612,0.0,0.0,1.0,103876479.02,102997931.5
587.43,0.9939457752040015,0.6040100250626566,0.2544343596132171,0.7632883881486434,1.0,0.3333333333333333,1.0,90616333.49,89051310.93
549.12,0.36535930508028414,0.5062656641604009,0.34163848846176664,0.21924164008555325,0.7777777777777777,0.5,1.0,84705971.7,83693986.38
622.1,0.5525138194261645,0.09022556390977443,0.24227323960372546,0.14355465133619505,0.4444444444444444,0.16666666666666666,1.0,95963242.57,95156654.46
663.21,0.32798104764411673,0.6140350877192982,0.6439461351367385,0.5632572114301957,0.3333333333333333,0.8333333333333333,1.0,102305097.57,100928740.38
696.28,0.8770729139247169,0.31829573934837097,0.49178382867651427,0.6719735062948946,0.4444444444444444,0.3333333333333333,1.0,107406716.71,106020481.26
685.21,0.8647012371676754,0.3358395989974937,0.9156433529097704,0.5699535752139584,0.4444444444444444,0.6666666666666666,1.0,105698475.31,104404495.07
533.7,0.1787312450644909,0.8646616541353382,0.34763006466156493,0.656976028456387,1.0,0.3333333333333333,1.0,82326958.17,80780707.94
719.48,0.9002369044485392,0.8571428571428572,0.3209349231773151,0.115525380250875,0.2222222222222222,0.16666666666666666,1.0,110986193.77,109961690.72
589.85,0.15161884706501727,0.1578947368421053,0.7467520911194163,0.4763285886004306,0.3333333333333333,0.5,1.0,90989371.08,89841993.77
569.51,0.09555146091076616,0.6842105263157894,0.6620988313460283,0.3572271436621185,0.3333333333333333,0.16666666666666666,1.0,87851328.1,86650190.2
526.35,0.653066596472756,0.07017543859649122,0.5422673073500623,0.974105808678037,0.7777777777777777,0.16666666666666666,1.0,81194055.57,79597221.69
588.55,0.3858910239536719,0.9248120300751879,0.275612505190722,0.04956873040195453,0.4444444444444444,0.8333333333333333,1.0,90789238.42,89806399.45
597.62,0.5309291918926036,0.5639097744360901,0.7843625793438928,0.29845239870569074,0.5555555555555556,0.16666666666666666,1.0,92187160.69,91080798.26
547.81,0.6528033693077124,0.1478696741854637,0.4609954321646794,0.9425724095549886,1.0,0.0,1.0,84503576.85,82912189.15
629.08,0.05290866017372986,0.1328320802005012,0.3971643827490064,0.9842419953900492,0.1111111111111111,0.3333333333333333,1.0,97041097.29,95414540.95
570.4,0.2929718346933403,0.8195488721804511,0.6772260781871033,0.8255114633240688,0.8888888888888888,0.3333333333333333,1.0,87988594.62,86295089.08
594.92,0.4609107659910503,0.37092731829573933,0.46983449012279765,0.07596572762857767,0.7777777777777777,0.0,1.0,91771126.92,90939768.61
555.0,0.26664911818899695,0.1428571428571428,0.26635818947618206,0.5617387851388638,0.7777777777777777,0.16666666666666666,1.0,85613392.95,84388892.12
501.36,0.048960252698078355,0.08771929824561409,0.48098712700955093,0.40036849079661263,1.0,0.0,1.0,77338806.8,76286688.72
560.25,0.08660173729928933,0.3609022556390977,0.3347570742124934,0.8070466389695969,0.4444444444444444,0.3333333333333333,1.0,86422618.85,84893224.38
643.6,0.8020531718873389,0.6240601503759398,0.060212374681141365,0.05497373749303158,0.4444444444444444,0.3333333333333333,1.0,99281281.38,98389258.11
645.32,0.9115556725454068,0.19799498746867172,0.31690099068636174,0.19720012550755994,0.2222222222222222,0.16666666666666666,1.0,99545861.14,98653417.54
573.29,0.15214530139510396,0.03508771929824561,0.37990152458919146,0.48951701608278286,0.1111111111111111,0.3333333333333333,1.0,88434484.37,87313657.11
507.87,0.24927612529613064,0.09774436090225569,0.26813786557513203,0.15768513616169055,0.8888888888888888,0.16666666666666666,1.0,78342594.59,77520052.84
615.1,0.6525401421426693,0.20050125313283207,0.5761997983033755,0.6932115823260534,0.5555555555555556,0.16666666666666666,1.0,94884540.01,93515533.47
646.2,0.9544617004474865,0.7669172932330826,0.33546894465207333,0.8213735421256017,0.7777777777777777,0.3333333333333333,1.0,99681152.75,98008416.22
632.92,0.29955251381942616,0.48120300751879697,0.5589369401435605,0.7050264576742267,0.3333333333333333,0.3333333333333333,1.0,97632960.95,96163021.85
702.02,0.8554882863911555,0.9924812030075187,0.2543157145399538,0.440563688080685,0.4444444444444444,0.3333333333333333,1.0,108292342.74,106912870.38
576.5,0.5061858383785207,0.4135338345864661,0.6356409800083052,0.879043340142502,1.0,0.16666666666666666,1.0,88929541.25,87314289.09
717.29,0.9568307449328772,0.8822055137844611,0.24666310731446878,0.13770651448291182,0.4444444444444444,0.3333333333333333,1.0,110647812.03,109594033.35
521.5,0.13635167149249816,0.5087719298245614,0.05706828023966305,0.2604642178346842,1.0,0.0,1.0,80444893.01,79392567.97
700.64,0.9739405106607002,0.5263157894736841,0.694014356053865,0.4898618115725176,0.3333333333333333,0.0,1.0,108078761.78,106800803.69
656.29,0.441168728612793,0.9974937343358397,0.3214688260070001,0.061293528553970744,0.1111111111111111,0.3333333333333333,1.0,101238360.0,100221074.94
676.21,0.9531455646222691,0.9323308270676691,0.7864981906626328,0.09567011428794481,0.5555555555555556,0.5,1.0,104311321.0,103281862.65
638.16,0.4588049486707031,0.9724310776942355,0.5743014771311622,0.3976865673882517,0.3333333333333333,0.16666666666666666,1.0,98441378.04,97109432.41
612.93,0.5301395103974733,0.644110275689223,0.6144628344308003,0.9445981456107884,0.3333333333333333,0.16666666666666666,1.0,94550015.18,92798284.33
560.21,0.8049486707028164,0.2857142857142857,0.659844574954025,0.9090952196031998,1.0,0.3333333333333333,1.0,86416690.69,84813413.54
685.76,0.7228217952092657,0.8345864661654134,0.4938601174586225,0.4662768492598157,0.2222222222222222,0.0,1.0,105784546.59,104430810.72
627.95,0.6196367465122403,0.8721804511278195,0.4958770837040992,0.14218272559583567,0.7777777777777777,0.16666666666666666,1.0,96866657.77,95811785.56
627.06,0.4172150565938404,0.581453634085213,0.7018449308892448,0.17816268542140612,0.5555555555555556,0.16666666666666666,1.0,96729550.76,95732967.41
595.44,0.7925769939457754,0.19047619047619047,0.49362282731209595,0.3777721257117348,0.8888888888888888,0.5,1.0,91851906.15,90788661.94
702.77,0.9484074756514875,0.7894736842105263,0.3441893575369283,0.21015672931702467,0.4444444444444444,0.3333333333333333,1.0,108408712.63,107315041.4
570.37,0.009739405106606869,0.23809523809523814,0.5780387969389571,0.08294908736787432,0.5555555555555556,0.6666666666666666,1.0,87984531.28,87188874.71
561.1,0.5880494867070283,0.24310776942355883,0.09764489529572286,0.6742577138607786,0.8888888888888888,0.3333333333333333,1.0,86553906.92,85189480.54
648.6,0.8662806001579364,0.1378446115288221,0.7086670226018865,0.5818496451458899,0.3333333333333333,0.16666666666666666,1.0,100051417.84,98809227.15
538.6,0.6533298236377991,0.29323308270676685,0.7123450198730498,0.2914488967044757,1.0,0.5,1.0,83084158.44,82070913.55
599.32,0.8010002632271651,0.2957393483709273,0.68707361926796,0.7795187976095512,0.6666666666666666,0.3333333333333333,1.0,92449434.44,90967243.99
550.77,0.8952355883127141,0.09273182957393478,0.6801922050186867,0.7765167248331819,1.0,0.3333333333333333,1.0,84960920.95,83546410.02
539.34,0.7512503290339567,0.46115288220551376,0.45880049830930775,0.4913254409028538,1.0,0.16666666666666666,1.0,83197213.09,81938651.19
641.48,0.7172940247433535,0.894736842105263,0.45482588835498605,0.09651759057512288,0.5555555555555556,0.3333333333333333,1.0,98953795.29,97935524.03
659.8,0.9649907870492234,0.6040100250626566,0.2549682624429021,0.9191594696655032,0.5555555555555556,0.16666666666666666,1.0,101779100.74,100064570.12
647.68,0.8639115556725452,0.12531328320802004,0.7848964821735778,0.6691363248303794,0.5555555555555556,0.3333333333333333,1.0,99910579.79,98588665.69
698.65,0.8154777573045542,0.3157894736842105,0.3874948092780448,0.24716507046538883,0.3333333333333333,0.0,1.0,107771935.55,106793966.76
518.9,0.08633851013424598,0.2556390977443609,0.5343180874414191,0.6108803995023735,1.0,0.5,1.0,80044415.64,78736779.28
610.29,0.23901026585943663,0.5714285714285714,0.5190128729904492,0.405271192411897,0.5555555555555556,0.0,1.0,94142671.95,92931451.31
601.72,0.5569886812319029,0.5263157894736841,0.23527318028118882,0.6357968779243812,0.6666666666666666,0.16666666666666666,1.0,92819534.33,91401598.68
688.16,0.709660436957094,0.9624060150375939,0.16331494334697752,0.47417962193599905,0.1111111111111111,0.5,1.0,106155041.42,104752925.36
516.75,0.3032376941300341,0.21052631578947367,0.4748175831998577,0.485790822735084,0.8888888888888888,0.16666666666666666,1.0,79713614.63,78540361.36
551.77,0.09344564359041851,0.8972431077694236,0.3930711277214214,0.736415608176207,0.6666666666666666,0.6666666666666666,1.0,85115630.56,83482783.75
623.86,0.3111345090813371,0.6842105263157894,0.4579106602598327,0.6141544553682505,0.2222222222222222,0.5,1.0,96234997.78,94787421.07
547.81,0.7712555935772571,0.06516290726817042,0.663403927151925,0.07992361954194749,1.0,0.16666666666666666,1.0,84504878.89,83767324.31
604.72,0.877599368254804,0.8696741854636592,0.5138518123034941,0.0653319895150144,1.0,0.3333333333333333,1.0,93282489.65,92302131.02
632.41,0.9131350355356673,0.17794486215538852,0.6088271934507921,0.30517315839674597,0.6666666666666666,0.3333333333333333,1.0,97554711.0,96565102.13
543.91,0.37904711766254295,0.23558897243107768,0.5530640090170256,0.43051732835039613,1.0,0.5,1.0,83902635.12,82774398.97
548.81,0.37272966570150046,0.18796992481203012,0.41751201281366795,0.27536085925638276,1.0,0.3333333333333333,1.0,84658328.71,83694115.05
608.01,0.40668596999210327,0.012531328320801949,0.2955448774989619,0.651920946250937,0.4444444444444444,0.16666666666666666,1.0,93790433.05,92521031.58
551.88,0.3758883916820217,0.22305764411027562,0.5209111941626624,0.19517751713218223,0.8888888888888888,0.3333333333333333,1.0,85132503.37,84233999.76
614.6,0.6664911818899708,0.19799498746867172,0.48875837930829924,0.7046473828070654,0.5555555555555556,0.16666666666666666,1.0,94807689.86,93428514.41
579.35,0.35851539878915517,0.5538847117794485,0.6366494631310435,0.773716199783214,0.6666666666666666,0.3333333333333333,1.0,89369445.47,87810420.76
532.09,0.020268491708344438,0.20551378446115287,0.4469359909829745,0.12432817424532827,0.3333333333333333,0.16666666666666666,1.0,82079009.38,81254062.84
623.7,0.4390629112924458,0.20300751879699241,0.4208933974016729,0.651266760613846,0.1111111111111111,0.5,1.0,96210332.2,94880758.21
564.97,0.22426954461700443,0.3784461152882206,0.4329951948745329,0.9621629486469905,0.3333333333333333,0.3333333333333333,1.0,87151240.45,85467461.92
462.12,0.02869176098973436,0.11027568922305764,0.3103161891202468,0.19289155806526193,0.8888888888888888,0.3333333333333333,1.0,71284997.94,70424687.08
648.91,0.47091339826270096,0.5288220551378446,0.731328231595183,0.9099851072369018,0.2222222222222222,0.0,1.0,100099297.2,98417566.48
564.83,0.20610687022900764,0.17543859649122806,0.6766328528207867,0.606470119892748,0.6666666666666666,0.0,1.0,87128872.69,85851066.66
680.76,0.45275072387470416,0.6566416040100251,0.2579343892744854,0.5913540404126336,0.3333333333333333,0.16666666666666666,1.0,105012241.86,103595334.79
678.2,0.2777046591208212,1.0,0.6168950584326987,0.05186945212046723,0.2222222222222222,0.16666666666666666,1.0,104617166.63,103608120.85
676.93,0.6038431166096343,0.9548872180451127,0.14545885982084591,0.7488443846376345,0.4444444444444444,0.16666666666666666,1.0,104421416.34,102758248.07
721.13,0.9910502763885236,0.1428571428571428,0.6491665183603251,0.47858552279303357,0.1111111111111111,0.5,1.0,111240435.47,110095693.34
537.38,0.5472492761252963,0.14035087719298245,0.34988432105356826,0.7216952428230994,1.0,0.16666666666666666,1.0,82895848.84,81518721.42
599.19,0.6470123716767571,0.2756892230576441,0.537877439639319,0.8097774792997599,0.3333333333333333,0.0,1.0,92429329.63,90924515.77
604.47,0.9194524874967098,0.35338345864661647,0.13039093551640268,0.5241479447886839,0.6666666666666666,0.0,1.0,93243684.89,91988040.37
620.98,0.3740458015267174,0.1378446115288221,0.26048525834964703,0.2637728032924216,0.1111111111111111,0.0,1.0,95790676.13,94853577.59
444.48,0.1666227954724928,0.027568922305764465,0.5572165865812423,0.1415962229630794,1.0,0.16666666666666666,1.0,68564396.1,67779686.51
582.88,0.2829692024216899,0.8721804511278195,0.34905380554072496,0.16054308542420848,0.5555555555555556,0.0,1.0,89913875.64,88841392.64
594.51,0.40300078968149533,0.03508771929824561,0.32431630776532006,0.8675805165026427,0.4444444444444444,0.5,1.0,91707483.78,90224026.51
676.55,0.6451697815214534,0.01754385964912286,0.722251883490538,0.12358641355641786,0.2222222222222222,0.8333333333333333,1.0,104364015.19,103599780.21
600.91,0.004474861805738417,0.5764411027568923,0.8672954855549625,0.3849263819092962,0.4444444444444444,0.0,1.0,92695643.95,91502337.64
625.33,0.8536456962358518,0.4636591478696741,0.6405647505487335,0.3344636353354825,1.0,0.0,1.0,96462011.23,95353107.57
552.8,0.07607265069755198,0.13032581453634084,0.27946847007178033,0.8661002479124609,0.6666666666666666,0.16666666666666666,1.0,85274613.2,83762175.76
694.18,0.9007633587786259,0.3408521303258145,0.7876846413952661,0.4780055257355553,0.2222222222222222,0.0,1.0,107083495.14,105876109.38
625.81,0.9497236114767045,0.4335839598997493,0.195942338494394,0.9972033532737556,0.7777777777777777,0.16666666666666666,1.0,96536411.63,94801423.07
651.8,0.9902605948933934,0.8696741854636592,0.41964762413240797,0.737589238977804,0.6666666666666666,0.3333333333333333,1.0,100546044.8,98920872.24
665.43,0.8096867596735984,0.5463659147869673,0.48353799608471265,0.8515557833062934,0.3333333333333333,0.0,1.0,102647235.75,101015949.12
548.92,0.14187944195841018,0.6566416040100251,0.8162187815150976,0.09865917591375806,0.4444444444444444,0.5,1.0,84675419.56,83731094.19
576.72,0.7062384838115294,0.6365914786967419,0.6362342053746218,0.2532216359420023,1.0,0.16666666666666666,1.0,88963652.79,87877474.62
605.8,0.20347459857857353,0.7493734335839599,0.3912914516224714,0.13546471826355178,0.3333333333333333,0.3333333333333333,1.0,93448997.8,92439769.45
717.64,0.8973414056330618,0.6741854636591478,0.30562970872634515,0.46392195611639164,0.1111111111111111,0.3333333333333333,1.0,110701295.14,109401018.05
541.52,0.31666227954724935,0.18546365914786966,0.65219196772854,0.7188058916491433,0.8888888888888888,0.5,1.0,83534112.0,82145356.02
695.18,0.32692813898394335,0.5588972431077694,0.37889304146645314,0.169110928065352,0.0,0.5,1.0,107237379.67,106256678.65
677.26,0.9178731245064493,0.9273182957393482,0.5123687488877025,0.1301824413522389,0.7777777777777777,0.3333333333333333,1.0,104473150.86,103412189.06
603.13,0.013161358252171684,0.22807017543859653,0.23005279705760218,0.6150382127483252,0.3333333333333333,0.0,1.0,93037847.22,91735022.82
548.28,0.19399842063701,0.33333333333333326,0.5751319926440055,0.23041258858842018,0.8888888888888888,0.3333333333333333,1.0,84576772.65,83609272.41
639.26,0.4219531455646224,0.40601503759398494,0.5607759387791422,0.4796385502375534,0.2222222222222222,0.3333333333333333,1.0,98611780.97,97382028.9
607.31,0.7009739405106608,0.4937343358395989,0.2528326511241621,0.05106388675094553,0.6666666666666666,0.3333333333333333,1.0,93681792.84,92835119.82
645.04,0.6478020531718873,0.47117794486215536,0.6574123509521268,0.6810988266944771,0.2222222222222222,0.16666666666666666,1.0,99501901.98,98058113.68
546.81,0.6696499078704923,0.18045112781954886,0.5725218010322122,0.5416829723072671,1.0,0.16666666666666666,1.0,84349375.62,83132111.9
616.67,0.8802316399052383,0.9649122807017543,0.6055051313994188,0.6478804835744232,0.6666666666666666,0.3333333333333333,1.0,95126752.33,93557226.34
637.74,0.12108449591997883,0.5137844611528821,0.40641869846354634,0.2755448919724204,0.1111111111111111,0.3333333333333333,1.0,98376950.67,97308560.54
635.77,0.5222426954461703,0.07518796992481203,0.5056653022483242,0.2787442588298171,0.2222222222222222,0.16666666666666666,1.0,98072254.01,97140795.15
632.11,0.7257172940247432,0.9548872180451127,0.485080382037136,0.8019501462753578,0.7777777777777777,0.3333333333333333,1.0,97508038.69,95793932.58
629.58,0.6362200579099766,0.2957393483709273,0.4474105712760278,0.7190810024190732,0.6666666666666666,0.5,1.0,97117851.45,95693631.63
693.8,0.4485390892340093,0.7067669172932329,0.5041822388325325,0.5801281698415541,0.2222222222222222,0.16666666666666666,1.0,107023601.06,105601461.56
568.21,0.01710976572782319,0.9147869674185463,0.6973957406418699,0.6285845719781853,0.7777777777777777,0.5,1.0,87650939.28,86115921.54
536.16,0.060542247959989526,0.39598997493734334,0.6651242807142433,0.09402708120859571,0.8888888888888888,0.3333333333333333,1.0,82707066.86,81850384.44
632.04,0.1189786785996314,0.6365914786967419,0.2634513851812304,0.8568079093783372,0.1111111111111111,0.0,1.0,97497581.95,95832457.5
639.75,0.3432482232166363,0.6115288220551378,0.6491665183603251,0.7704696675050517,0.1111111111111111,0.16666666666666666,1.0,98686941.65,97112630.9
511.43,0.11766254277441424,0.26315789473684204,0.6857685234620633,0.5909002765369922,0.6666666666666666,0.16666666666666666,1.0,78892234.23,77601362.35
558.71,0.42616478020531723,0.4937343358395989,0.4468766684463428,0.9192853275256894,0.7777777777777777,0.3333333333333333,1.0,86184857.3,84505405.98
563.04,0.1787312450644909,0.29824561403508776,0.5642759684404105,0.1686848128846421,0.4444444444444444,0.3333333333333333,1.0,86853346.37,85956253.98
668.35,0.7794156356936037,0.20300751879699241,0.5617250993652488,0.6871486363813788,0.1111111111111111,0.5,1.0,103098386.68,101734395.58
603.6,0.8718083706238486,0.7694235588972431,0.3225366316663701,0.9637100244909886,1.0,0.16666666666666666,1.0,93110807.81,91300745.3
626.24,0.38983943142932365,0.6741854636591478,0.4058254730972297,0.31017719685770706,0.4444444444444444,0.16666666666666666,1.0,96602968.01,95450159.41
713.37,0.5114503816793894,0.46616541353383456,0.607403452571632,0.015207783070091074,0.2222222222222222,0.3333333333333333,1.0,110043822.61,109240341.99
661.36,0.9536720189523562,0.6892230576441103,0.3855964881058314,0.7354001128967524,0.8888888888888888,0.0,1.0,102019758.05,100454285.28
702.84,0.5356672808633851,0.9348370927318295,0.6473868422613752,0.006888653576114678,0.1111111111111111,0.3333333333333333,1.0,108419152.84,107474051.73
613.43,0.9952619110292185,0.1278195488721805,0.7060568309900932,0.8731843189613497,0.8888888888888888,0.5,1.0,94627118.06,93108685.75
637.88,0.14214266912345375,0.8922305764411027,0.6773447232603667,0.05625183282072732,0.1111111111111111,0.6666666666666666,1.0,98397670.95,97418821.75
729.38,0.8623321926822851,0.7393483709273183,0.8261256451325858,0.653226940487998,0.0,0.16666666666666666,1.0,112513058.17,111010404.03
499.17,0.4972361147670439,0.1679197994987469,0.4576733701133061,0.3774099403188532,1.0,0.16666666666666666,1.0,77000548.1,75944851.32
527.66,0.022637536193735208,0.7493734335839599,0.5053686895651658,0.20341732865065354,0.5555555555555556,0.16666666666666666,1.0,81396111.41,80321704.38
634.55,0.9723611476704397,0.33333333333333326,0.5308773803167824,0.8989311339818222,0.5555555555555556,0.3333333333333333,1.0,97884682.18,96275954.12
697.38,0.9652540142142669,0.8571428571428572,0.4630717209467877,0.7467882475281316,0.3333333333333333,0.16666666666666666,1.0,107576740.47,105946744.45
649.13,0.3832587523032378,0.29824561403508776,0.5703268671768404,0.3406349241299793,0.1111111111111111,0.5,1.0,100133525.86,99071502.91
604.38,0.9544617004474865,0.14035087719298245,0.16924719701014415,0.2842991443667222,1.0,0.5,1.0,93230756.69,92273169.72
630.45,0.14108976046327992,0.4636591478696741,0.5102924601055941,0.7365458447889841,0.2222222222222222,0.0,1.0,97252051.68,95757479.87
658.42,0.6801789944722296,0.17794486215538852,0.22868837871507386,0.837190597341922,0.5555555555555556,0.0,1.0,101567038.13,100067130.2
612.96,0.19189260331666258,0.3934837092731829,0.3024856142848668,0.7163668013487556,0.3333333333333333,0.16666666666666666,1.0,94553593.48,93100777.03
618.67,0.2466438536456963,0.568922305764411,0.6042593581301536,0.6404404824934968,0.4444444444444444,0.0,1.0,95434565.43,93998575.77
631.93,0.7794156356936037,0.7694235588972431,0.43839354570801453,0.22802254031705171,0.8888888888888888,0.16666666666666666,1.0,97480066.87,96375659.14
602.32,0.37746775467228244,0.5839598997493733,0.5979711692471971,0.8534377711698926,0.4444444444444444,0.5,1.0,92912836.08,91267744.25
441.59,0.007107133456172754,0.02506265664160401,0.43453758082695615,0.7502073026583782,1.0,0.16666666666666666,1.0,68118395.86,66750720.36
543.29,0.4143195577783627,0.43609022556390975,0.67070059915762,0.517620225533282,0.7777777777777777,0.16666666666666666,1.0,83806218.56,82530435.25
622.85,0.22821795209265616,0.6516290726817042,0.43127484131221455,0.5119288480227555,0.1111111111111111,0.5,1.0,96079608.11,94740483.86
617.74,0.6836009476177942,0.3258145363408521,0.12588242273239605,0.5695634909117113,0.5555555555555556,0.16666666666666666,1.0,95291436.67,94001030.57
603.73,0.1945248749670967,0.9974937343358397,0.5139111348401258,0.8288891079655263,0.5555555555555556,0.5,1.0,93130163.78,91376618.45
714.3,0.8425901553040278,0.9649122807017543,0.08779735421486623,0.742798453274456,0.4444444444444444,0.3333333333333333,1.0,110186857.86,108526288.7
591.76,0.2671755725190841,0.0025062656641603454,0.21528148543631725,0.8568817226362992,0.5555555555555556,0.3333333333333333,1.0,91283031.53,89820236.34
646.58,0.39326138457488824,0.6215538847117794,0.3166637005398351,0.5076201554732405,0.4444444444444444,0.16666666666666666,1.0,99739744.75,98414353.29
672.16,0.298236377994209,0.4987468671679198,0.29447707183959193,0.6250870746229518,0.1111111111111111,0.3333333333333333,1.0,103686912.97,102288049.88
655.44,0.6441168728612792,0.4536340852130325,0.37681675268434484,0.8552070374310785,0.4444444444444444,0.16666666666666666,1.0,101106449.1,99501260.16
664.88,0.10107923137667818,0.8746867167919798,0.2883668505665303,0.23242156027715744,0.0,0.6666666666666666,1.0,102562811.36,101420584.11
623.93,0.47828375888391683,0.3157894736842105,0.22358664056475056,0.4443037683294583,0.2222222222222222,0.5,1.0,96245694.46,95078634.61
566.54,0.33456172677020257,0.9548872180451127,0.7482351545352081,0.6210868964702749,0.6666666666666666,0.0,1.0,87393553.05,85852926.91
671.72,0.8844432745459332,0.7418546365914787,0.3531470605683099,0.9158334943046189,0.3333333333333333,0.5,1.0,103618992.72,101863652.32
524.95,0.07344037904711764,0.49122807017543857,0.07682268493800797,0.015751874356323303,0.7777777777777777,0.3333333333333333,1.0,80977796.71,80165794.14
685.24,0.8299552513819428,0.7142857142857142,0.4095627929050247,0.21265774768977008,0.2222222222222222,0.5,1.0,105703423.0,104631352.77
552.99,0.16767570413266664,0.10776942355889729,0.273654861481877,0.23455388768174323,0.6666666666666666,0.16666666666666666,1.0,85302880.15,84403407.67
625.08,0.08870755461963675,0.022556390977443552,0.3163077653200451,0.3267950633693074,0.1111111111111111,0.16666666666666666,1.0,96423174.06,95462425.89
587.73,0.20242168991839948,0.5614035087719298,0.6002254256392003,0.2819306145366579,0.7777777777777777,0.16666666666666666,1.0,90661873.49,89572158.33
650.13,0.1026585943669387,0.5388471177944862,0.39407961084415977,0.5905472239709431,0.2222222222222222,0.5,1.0,100287416.84,98908883.6
648.06,0.5211897867859965,0.5263157894736841,0.26867176840481705,0.8862821688186775,0.5555555555555556,0.0,1.0,99968079.63,98309884.17
783.18,0.9884180047380888,0.7142857142857142,0.5532419766269207,0.6374265245315234,0.1111111111111111,0.16666666666666666,1.0,120811748.97,119332250.24
581.39,0.03421953145564616,0.5413533834586466,0.6784718514563683,0.24163595701516205,0.6666666666666666,0.0,1.0,89684389.17,88639723.68
639.6,0.46117399315609386,0.8270676691729322,0.5693777065907338,0.8643960374040551,0.3333333333333333,0.3333333333333333,1.0,98663866.28,96930663.55
555.4,0.3861542511187155,0.12030075187969924,0.03713590793142314,0.6324901690748972,0.5555555555555556,0.3333333333333333,1.0,85675551.27,84390387.31
629.17,0.33982627007107125,0.40601503759398494,0.2753752150441953,0.21905222775918964,0.1111111111111111,0.16666666666666666,1.0,97054013.75,96074210.11
624.01,0.33192945511976846,0.48120300751879697,0.482232900278816,0.3618790053075486,0.2222222222222222,0.16666666666666666,1.0,96257962.9,95117163.02
701.64,0.8952355883127141,0.3609022556390977,0.4303256807261079,0.7905446217408316,0.2222222222222222,0.0,1.0,108233052.03,106719485.82
567.59,0.018952355883127048,0.39598997493734334,0.415554369104823,0.7394672234104627,0.3333333333333333,0.3333333333333333,1.0,87556040.96,86080267.02
748.9,0.7752040010529089,0.8145363408521302,0.2989262620869669,0.576979221192562,0.0,0.5,1.0,115523661.6,114070142.53
609.88,0.2529613056067386,0.4486215538847118,0.2236459631013822,0.14479396342665662,0.5555555555555556,0.0,1.0,94079377.14,93157200.34
610.46,0.3835219794682809,0.06265664160400997,0.8311087382096458,0.8038805506318913,0.5555555555555556,0.3333333333333333,1.0,94167917.66,92736759.94
641.22,0.42037378257436164,0.24812030075187974,0.47861422554428434,0.3077085812541348,0.3333333333333333,0.3333333333333333,1.0,98913976.17,97899535.34
