date,ore_type_label,depth_mean,fe_pct,cu_pct,sio2_pct,moisture_pct,au_gpt,pit,sample_id
2023-05-04,Oxide,13.945795721280303,14.479871409464044,0.42048326916377476,3.395415735726638,1.1278845489270604,0.0,PitA,S02465
2023-05-04,Oxide,22.840953086557224,35.09310905394649,0.8407867571103023,3.4431053593077654,3.2798453232553575,0.2639325864626184,PitC,S02466
2023-05-04,Oxide,2.445255558837043,0.0,0.5284696894090897,4.526274708237086,0.557022079944147,0.06128296794870186,PitC,S02467
2023-05-04,Oxide,14.929998692583672,31.528568021381318,0.43128122032749905,4.241862008265409,1.1624062560576502,0.0747909608765806,PitB,S02468
2023-05-04,Sulphide,46.6566331280756,30.26002511201199,1.3261441150897118,0.0,0.0822988044333259,1.7193705379545827,PitB,S02469
2023-05-04,Oxide,36.750455877577316,34.11059442319349,1.6770506944312846,3.9234423581691487,2.794995625961549,0.7473473254544336,PitC,S02470
2023-05-04,Mixed,17.490067737289422,35.67408332434192,0.8669260277328447,3.159786946715877,1.6885107378627082,0.7295554137662636,PitC,S02471
2023-05-04,Mixed,12.620480915829212,,0.6414099526869268,12.090238122452899,0.9031030639549684,1.0117977687437145,PitA,S02472
2023-05-04,Mixed,3.9933594610655785,37.88723843777565,1.6459329368173476,3.4966075342664418,0.8114916202680365,1.00901224112316,PitA,S02473
2023-05-04,Oxide,13.013393399206338,20.965435006115197,,4.101200057996632,2.10596772095427,0.10699545316147724,PitB,S02474
2023-05-04,Mixed,13.467356356513177,40.00387791811668,0.6029986246875155,4.093207293247082,1.6032925999150895,0.7275728484827702,PitA,S02475
2023-05-04,Oxide,3.512093699094234,15.366099062549065,0.0,4.081211971600876,2.0876814554091885,0.599134114839172,PitA,S02476
2023-05-04,Mixed,,37.25584706987803,1.1861821766968235,0.3666179669007348,1.1965041754951093,0.7027022528100493,PitB,S02477
2023-05-04,Oxide,21.6012429324022,32.61007849401048,0.5636729551957778,5.01387491119549,2.1752563861600556,0.09702468969810973,PitA,S02478
2023-05-04,Mixed,11.788881842724239,138.82780104179975,1.420525397739618,1.2731215305543069,2.0269595748745997,0.7591277399711251,PitA,S02479
2023-05-05,Oxide,3.588931492359679,27.032601638733404,0.5994245674017611,8.734575616465403,2.8976868175189545,0.6479373924051417,PitB,S02480
2023-05-05,Mixed,16.04704294048365,29.723703926807932,1.2986537168278613,3.8008543367353487,0.0,,PitC,S02481
2023-05-05,Mixed,29.0885781529526,48.40183925909844,0.7672448574177236,0.43185332473835114,1.674051176609918,0.7054398889545594,PitB,S02482
2023-05-05,Oxide,2.050142469880257,37.945636270006524,0.5524471080022151,3.898244245208979,1.976721585624105,0.19128853443137667,PitC,S02483
2023-05-05,Oxide,18.979037807562687,29.654501222827186,0.0,5.03349356632193,2.5151095754274952,0.4244944656428288,PitA,S02484
2023-05-05,Mixed,20.241864546628793,45.85881698321285,0.6678336653946357,3.8997377006813876,0.4912468540982935,,PitB,S02485
2023-05-05,Oxide,18.314795187598673,34.75860159128741,0.4204305505988868,3.2366773730030904,3.0846325540826864,,PitA,S02486
2023-05-05,Mixed,30.825441047899673,49.231776251174026,0.7173663208363703,2.6040391591980834,0.0,0.16927348431997824,PitC,S02487
2023-05-05,Sulphide,55.06328528867731,65.25046188440132,1.1626966774600644,0.9666080318614846,,1.8947847297747016,PitA,S02488
2023-05-05,Oxide,4.618246404028675,30.914193945490815,0.31970529504844414,5.456582160791786,,0.0,PitA,S02489
2023-05-05,Oxide,18.29419800310425,29.637520303791284,,3.6634745260876067,2.2454789375326323,0.0,PitC,S02490
2023-05-05,Oxide,13.028352353425458,41.37564259793499,,3.067988110713645,2.630333386301874,0.12156037704783643,PitB,S02491
2023-05-05,Mixed,25.54378681990257,,1.2586110099548335,3.164620030853999,1.830742620641452,0.1517520329971917,PitA,S02492
2023-05-05,Oxide,24.755863878268975,26.64445888794307,0.21160845842834733,3.3693279790555914,1.2916445311228795,0.3772416587618042,PitA,S02493
2023-05-05,Oxide,20.399777724404235,32.738634070685464,2.6673247641358646,0.5135373216242503,0.7917907057339992,0.23197321058527215,PitB,S02494
2023-05-05,Oxide,0.0,44.37989458049897,,3.8206741950263474,1.426684720236355,0.17718228572929245,PitA,S02495
2023-05-05,Mixed,0.0,57.31333004682399,1.0848115961249918,,0.5926730654895469,0.0,PitC,S02496
2023-05-05,Mixed,30.44245031591155,32.858151677257894,0.955432866685493,2.021850730187913,,0.20504736886640856,PitB,S02497
2023-05-05,Mixed,26.126803072786036,52.57838190706245,0.7232853926144406,1.218810028523346,2.7699180331252666,0.5064601360287209,PitB,S02498
2023-05-05,Oxide,88.72486610156584,31.72370735573321,0.10834541213658788,2.4834220962400373,0.8410511024425447,0.2522829449237642,PitB,S02499
2023-05-06,Mixed,38.13635942203324,32.807538227388484,2.958932399324007,2.398507458577707,0.9534255141286052,0.49124245159441693,PitC,S02500
2023-05-06,Mixed,44.15953456121288,30.543557512995278,,1.7530894133256654,0.43231100761589936,1.335650575168493,PitC,S02501
2023-05-06,Sulphide,33.47815920300327,15.749469037391801,1.4258780889389369,0.7743250846825797,0.3098324507616579,1.7752559512327934,PitA,S02502
2023-05-06,Mixed,15.181177232851498,50.146440185579564,0.5320915834104599,2.187141706012191,,,PitC,S02503
2023-05-06,Oxide,0.0,25.700364595672387,0.46009845026427265,3.654278245562443,3.4915109715162056,0.494202449615814,PitA,S02504
2023-05-06,Oxide,1.0718582320011634,43.1806532397181,0.7529526786929434,5.255447685988862,2.717948163336262,0.0,PitB,S02505
2023-05-06,Mixed,,30.785277046614247,0.8532323964296913,,,0.6247276051346329,PitA,S02506
2023-05-06,Oxide,2.281053320146931,31.11912172236962,0.39167542489491947,,0.0,0.4506501134176478,PitC,S02507
2023-05-06,Mixed,34.505953911313085,50.289844805386544,1.1581293710197216,2.8172628402143256,2.280751293761397,1.9214480570519037,PitB,S02508
2023-05-06,Mixed,35.23411336189303,52.23473855402249,0.8778679701434289,3.3883142078148536,1.1975842919181603,0.2099784993801459,PitB,S02509
2023-05-06,Oxide,9.370455678753146,31.405086431467897,0.6008891952054245,0.8264315522968575,6.018831404923292,1.3005836309737169,PitB,S02510
2023-05-06,Mixed,9.39619914569288,29.640173421560778,0.4100357550514049,2.6303662241068055,1.4001882380676929,1.2324133466801381,PitB,S02511
2023-05-06,Oxide,21.01005836747647,32.06366997555651,0.7316575096710386,3.752505771357585,2.345448448153338,0.014435836872540464,PitA,S02512
2023-05-06,Oxide,23.330741882895754,36.11804285598327,0.46372467644200266,3.917075929406059,1.4138215693645213,0.3074115348176315,PitA,S02513
2023-05-06,Mixed,34.407050383086684,48.36873130495008,0.8345103996709551,2.103941142843418,0.4538926088596635,0.7178735737503957,PitC,S02514
2023-05-06,Mixed,20.879085486513887,,0.6369463460069589,1.6890099437195913,0.6581659498274,0.4852627114955128,PitA,S02515
2023-05-06,Oxide,3.9671091290873974,47.83170322698082,0.7665488429197654,3.5120080539216105,0.9693882999227508,1.5272180070370656,PitB,S02516
2023-05-06,Oxide,18.23524155995195,27.59849142545258,1.9156987964538013,3.983419920203558,3.7568992458829324,0.36974600627431464,PitC,S02517
2023-05-06,Mixed,7.4105280472824475,32.988547355343194,0.4718938379770019,2.52602190114985,1.6069045935038346,1.09632699952094,PitB,S02518
2023-05-06,Mixed,27.349010572691164,0.0,0.4728279061923474,2.7494784693685212,0.4374857284760216,1.1876451333425162,PitB,S02519
2023-05-07,Mixed,21.000419817011764,61.22623028524076,0.6270652347514747,1.6741116393452988,0.6436399955462833,0.37963781019209675,PitB,S02520
2023-05-07,Oxide,17.97111640107653,43.41329475346984,0.46627129936615436,3.5217579455813746,1.2017092026229268,0.18250490336077377,PitC,S02521
2023-05-07,Oxide,18.82576628379211,37.968767105750814,,,2.9246045848569144,0.0,PitB,S02522
2023-05-07,Oxide,23.45453984587964,27.61533507877408,0.6626382657867027,4.272660477828973,1.754001418980841,0.3770760042462025,PitA,S02523
2023-05-07,Mixed,22.65252625889792,49.54573864878835,0.4471475487900496,2.345525685378292,1.4238946988585943,0.3961208385038865,PitB,S02524
2023-05-07,Oxide,23.16892418849326,31.92777606807647,0.5290450013781143,3.2121145610913224,2.6140017043575825,0.38697413498555056,PitC,S02525
2023-05-07,Oxide,10.658545645984258,28.574569695301786,0.6385913698365512,3.0237725106373654,2.2769130523280485,0.005115965881665879,PitC,S02526
2023-05-07,Mixed,39.83675365212065,43.54877837108843,0.812348905146187,2.603681301671304,0.0,0.48703485480246494,PitC,S02527
2023-05-07,Oxide,53.52792775919242,43.458974107322575,0.37568985868351884,,2.1302087665792593,0.4546225927053936,PitB,S02528
2023-05-07,Mixed,26.404278753928736,30.660512957011758,1.032456330597542,2.676276470910408,1.6285785660883276,0.5333462977401662,PitA,S02529
2023-05-07,Mixed,28.300564346235703,50.28601667222468,0.6479238879400324,4.903696173887739,1.0473224394589342,0.19063176943221855,PitC,S02530
2023-05-07,Mixed,43.775149673750896,70.1166339694129,1.2205573284845888,4.069943127154943,0.9526012664040331,0.3720320864771529,PitC,S02531
2023-05-07,Oxide,7.925797028308628,41.88462202103465,0.6805783264686435,2.2903351680930624,1.1260888398067481,0.24158893191058706,PitC,S02532
2023-05-07,Oxide,19.600995101107795,0.0,0.0,5.385588609586566,2.9244969774219514,0.44417305032052273,PitC,S02533
2023-05-07,Mixed,26.387011980285493,47.157583787692204,1.0339030508821083,1.656536649102002,0.5947304732848065,1.2036990647135912,PitC,S02534
2023-05-07,Mixed,28.669785536000727,39.29189207030599,1.5658160066254299,2.8658404985184442,1.7293519259582752,0.4338611744514659,PitA,S02535
2023-05-07,Mixed,34.05852875587847,53.90629988098971,0.19233081739896585,1.8668328314652265,1.266053990495219,1.1629187150458071,PitA,S02536
2023-05-07,Oxide,27.28257115021722,24.356651906873296,0.29580953103252244,2.9748362478722936,2.217455468036113,0.6014453931369624,PitC,S02537
2023-05-07,Mixed,6.60100532293373,28.324123660573786,0.8720590626233636,3.1487907743504073,1.0688034264308142,0.5248735046077501,PitC,S02538
2023-05-07,Mixed,9.769130641010413,27.917629666663718,0.9833945087960607,3.1305575460717816,2.1312295405662702,1.2866093809458765,PitC,S02539
2023-05-08,Mixed,35.01496876368979,49.55060101796129,1.1149319235737858,4.0589743996344225,1.8877366046262232,0.7371718730805841,PitB,S02540
2023-05-08,Mixed,,34.13562781436892,0.9569393206001923,2.7552492510050355,0.7055005789525011,0.08359374633128502,PitB,S02541
2023-05-08,Mixed,26.307738110941095,30.98262644689477,,0.818276399639226,0.9369557180879025,0.46452638085412246,PitA,S02542
2023-05-08,Mixed,21.593274261757376,73.14224906935436,1.1294403271684474,3.12961381161863,1.8821206398363717,0.18123966049133278,PitC,S02543
2023-05-08,Oxide,0.0,29.496590085273866,1.6023380251769423,3.2719311143479106,0.842811770144961,0.0,PitB,S02544
2023-05-08,Sulphide,42.52202246715185,51.45866919018845,1.3942427451326087,1.3875007364553094,4.577598876831909,1.7031951189909846,PitB,S02545
2023-05-08,Oxide,7.45726285061749,9.50068038948335,0.7081052865134032,3.227677236135362,,0.547679123100793,PitB,S02546
2023-05-08,Oxide,18.692334718149816,19.166507446684935,2.9621746717037274,3.8384063627590006,2.0224396461495378,,PitB,S02547
2023-05-08,Oxide,8.167988005922872,27.348502236877913,0.5361852806450919,3.1254397375071488,2.875088693075317,0.0,PitA,S02548
2023-05-08,Oxide,0.0,34.28970059185461,0.5129414334760996,0.0,2.4659001452813194,0.14349832280455957,PitA,S02549
2023-05-08,Oxide,11.244359388869405,5.065013856035456,0.1403869185282447,5.461376467643155,2.5860179935648437,0.0,PitB,S02550
2023-05-08,Oxide,0.0,40.18530211802919,0.22306181126023905,4.582509125779854,1.1917692257177899,0.1980289861972089,PitB,S02551
2023-05-08,Mixed,28.152282612357563,33.71820373884984,0.9784660130394665,3.1906966923096243,,0.779307879916775,PitA,S02552
2023-05-08,Mixed,31.72799091024827,0.0,0.8323797277072498,2.5930681364947996,1.3720499756298787,1.1706254163005916,PitC,S02553
2023-05-08,Oxide,69.96369782637245,38.275426496681405,0.0,4.183814178457741,2.2391400719158123,0.0,PitB,S02554
2023-05-08,Mixed,35.13699489707002,131.47396155032126,0.78827465802493,3.4780128078626498,1.1589961785990563,0.82487722627978,PitC,S02555
2023-05-08,Sulphide,48.03098722040107,48.5066054317695,1.0457615878275504,1.3613228515202063,1.6620471799156267,1.6127979661185066,PitB,S02556
2023-05-08,Oxide,21.960334011853462,5.242698833821013,0.4266996342858412,3.55557541293858,2.7282081935283315,1.1677864064746812,PitA,S02557
2023-05-08,Oxide,,43.770356232361735,0.8221369342540819,4.125023621910989,1.8823060874992708,0.31691079067375016,PitA,S02558
2023-05-08,Oxide,16.154028124391402,43.24320072728942,0.0,3.0601402115792755,1.5559031457337338,0.0,PitA,S02559
2023-05-09,Mixed,8.271259919233403,25.662956880358916,0.0,0.798223785042484,0.7144260947712366,1.1625494827548764,PitC,S02560
2023-05-09,Mixed,58.26313346688894,39.97009016412095,1.0478616493658168,1.4343041313238762,1.3660038050991927,0.7130965469049563,PitA,S02561
2023-05-09,Oxide,0.0,31.190121563179904,0.832256457277911,3.2709532032704143,3.6837347599068506,1.03187624519047,PitB,S02562
2023-05-09,Oxide,1.1261846825769508,122.3013613643232,0.656624951190656,4.264895644117065,,0.048548163468349795,PitB,S02563
2023-05-09,Oxide,21.590703014368827,19.275489462643172,,3.5288953748756775,1.2732698907580504,0.11696893984750219,PitA,S02564
2023-05-09,Oxide,13.021586231687898,17.5218040191293,1.6734856580316053,3.1553451331400835,2.0925040789204754,0.37276319815943937,PitB,S02565
2023-05-09,Oxide,20.83064214516645,45.54890859918839,0.5145599255973481,3.15348413817638,3.156755238060207,0.0,PitC,S02566
2023-05-09,Oxide,2.366356942373077,42.24577203901465,0.5512455023112833,4.222908438436166,0.6585848314991811,0.4339667139812454,PitC,S02567
2023-05-09,Mixed,22.713778813107055,61.17704771905475,0.522132918816434,1.4702074077769938,1.1432663050005756,1.194533442204607,PitA,S02568
2023-05-09,Mixed,26.863764005422922,26.880650520970768,1.103188984241546,1.2931481751515248,,0.6637427001776532,PitA,S02569
2023-05-09,Oxide,,,0.7205216779361447,2.8587674716908316,2.2075062965000125,0.2174410063621357,PitB,S02570
2023-05-09,Mixed,27.19716725475305,38.7271120136577,0.9977647729955762,3.209419565188323,1.1585341538353875,0.8119305218220478,PitA,S02571
2023-05-09,Oxide,0.0,37.59442117082669,0.7957279901050469,5.326422684091678,1.7425299646952246,0.20117039025886127,PitB,S02572
2023-05-09,Oxide,0.8862638066781277,45.595637568543964,0.5359548436631424,4.693331562327579,2.6296214068297314,0.6869672216927974,PitB,S02573
2023-05-09,Oxide,5.571167845293884,0.0,0.7367097075132799,3.407426653523172,1.6440515591493348,0.0,PitA,S02574
2023-05-09,Mixed,19.66709271246328,45.549355453273236,0.8124873681405527,4.665571851153483,3.7698025082555358,1.0212226626597345,PitC,S02575
2023-05-09,Mixed,,24.326231840030882,0.5345763327045199,,1.3256440571552335,0.9215600562460107,PitB,S02576
2023-05-09,Mixed,20.19948928404149,130.59567646464205,1.056892836699463,2.969898258461644,2.7686691376333723,0.5750680220503176,PitC,S02577
2023-05-09,Oxide,6.8227789009821205,14.57994257720065,1.6649681846870918,11.640862427323576,2.3103368296452294,0.0,PitB,S02578
2023-05-09,Mixed,31.128167063049496,87.30917314210345,0.47462793296517874,7.389611819699869,1.5975563918007258,1.0668727312755748,PitA,S02579
2023-05-10,Oxide,,23.42996425968435,0.32852116147317945,4.298498619826043,2.558088073416512,1.5174203488874847,PitC,S02580
2023-05-10,Mixed,39.74196493503042,52.57685439369509,0.37003541426479014,1.1733356901180625,1.478559921409327,0.5244608621738381,PitC,S02581
2023-05-10,Oxide,6.093554006635176,,0.4848735028500397,3.529551164880478,1.856467931909517,0.0,PitC,S02582
2023-05-10,Oxide,5.696089218576791,39.83231001728218,0.5872442059380014,6.483489099196117,2.9829387654456427,,PitC,S02583
2023-05-10,Sulphide,18.351715714393478,20.62110822528525,1.1025779907099666,2.0567583671987615,1.1200197680991257,1.1040611890299359,PitA,S02584
2023-05-10,Mixed,27.687548348788745,41.10476353138329,0.7207125924312634,9.31298408646322,1.1688381977588893,0.8695342952593283,PitB,S02585
2023-05-10,Oxide,13.889208954042127,79.8487870747694,0.6972193744294239,3.9521473807335643,2.337150331457495,0.0,PitC,S02586
2023-05-10,Mixed,12.77723423178286,51.2412881679697,0.7870922973490961,0.0,0.6885972854775175,0.5937465733114612,PitA,S02587
2023-05-10,Oxide,19.135949964734188,28.90490738073214,0.7393507960319334,2.737588251543645,1.3556852881855435,0.30284072720670985,PitA,S02588
2023-05-10,Mixed,33.68393573427279,33.295760344177936,0.9826805680247971,2.7582357273076195,1.369948258451458,0.5792606699816889,PitB,S02589
2023-05-10,Mixed,39.63946798315334,53.26296424164622,,3.3440555486390102,0.7218643603197832,,PitA,S02590
2023-05-10,Mixed,11.405123590672064,36.43643059904856,0.6867725149926657,3.4816584283688976,1.0938425528703966,1.0396411816956497,PitC,S02591
2023-05-10,Mixed,38.13258836867729,54.417464073522645,1.2973560744304835,0.667246720998786,2.3156363289896453,0.5958590395922142,PitB,S02592
2023-05-10,Sulphide,38.404987235346624,56.080749432529004,1.3749425879549133,,0.8620409299552579,0.8418595751529252,PitB,S02593
2023-05-10,Oxide,7.40437181503192,5.517342507668115,0.5238297321209332,4.311890960606307,0.0,0.3424358543608716,PitB,S02594
2023-05-10,Mixed,21.141773477275912,47.55794240590775,1.0875191531206982,0.0,1.6218194085434525,0.5832479261086285,PitC,S02595
2023-05-10,Oxide,0.0,26.65308348765518,0.4490845976000186,3.181937769101724,4.5060957662818275,1.1221692078355097,PitC,S02596
2023-05-10,Oxide,8.349562918890996,29.86788799523011,0.44435620079591925,3.6640956252345376,1.4158486030550663,0.3580327616185053,PitB,S02597
2023-05-10,Oxide,21.833116377748564,,0.392551618589036,2.653401508647452,3.0257496035069638,0.18124337140158353,PitC,S02598
2023-05-10,Oxide,46.707792824842144,,0.23527341213603825,3.5738883683551688,0.9229197546415437,0.26415291456797346,PitA,S02599
2023-05-11,Mixed,37.74425798974048,56.47945597764398,0.9118157734955789,,,1.0691209497620167,PitB,S02600
2023-05-11,Oxide,16.206108318984604,27.05469436518323,0.4415504954200584,4.0080531963396915,2.477343242509805,0.11610241225750732,PitB,S02601
